station_id,reference_hour_utc,field,passed
ITRIPO32,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
ITRIPO33,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IZAWIY5,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IZAWIY7,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
I90583612,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IALWAH18,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IBARAS3,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IBIRAL3,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IDERNA7,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IJABAL13,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IJABAL14,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IJABAL15,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IJABAL16,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IJANZO2,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IJANZO3,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IJANZO4,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IMISRA12,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IMISRA13,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IMURQU5,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IMURQU6,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IMURQU7,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
INALUT3,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
INUQAT10,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
INUQAT8,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
INUQAT9,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
ITAHLI1,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
ITRIPO32,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
ITRIPO33,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IZAWIY5,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
IZAWIY7,2026-06-30 21:00:00+00:00,current_fault_run_hours,True
I90583612,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IALWAH18,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IBARAS3,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IBIRAL3,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IDERNA7,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IJABAL13,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IJABAL14,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IJABAL15,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IJABAL16,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IJANZO2,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IJANZO3,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IJANZO4,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IMISRA12,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IMISRA13,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IMURQU5,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IMURQU6,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IMURQU7,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
INALUT3,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
INUQAT10,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
INUQAT8,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
INUQAT9,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
ITAHLI1,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
ITRIPO32,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
ITRIPO33,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IZAWIY5,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
IZAWIY7,2026-06-30 21:00:00+00:00,fault_hours_trailing_24h,True
I90583612,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IALWAH18,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IBARAS3,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IBIRAL3,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IDERNA7,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IJABAL13,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IJABAL14,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IJABAL15,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IJABAL16,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IJANZO2,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IJANZO3,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IJANZO4,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IMISRA12,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IMISRA13,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IMURQU5,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IMURQU6,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IMURQU7,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
INALUT3,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
INUQAT10,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
INUQAT8,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
INUQAT9,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
ITAHLI1,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
ITRIPO32,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
ITRIPO33,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IZAWIY5,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
IZAWIY7,2026-06-30 21:00:00+00:00,fault_hours_trailing_7d,True
I90583612,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IALWAH18,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IBARAS3,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IBIRAL3,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IDERNA7,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IJABAL13,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IJABAL14,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IJABAL15,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IJABAL16,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IJANZO2,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IJANZO3,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IJANZO4,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IMISRA12,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IMISRA13,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IMURQU5,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IMURQU6,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IMURQU7,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
INALUT3,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
INUQAT10,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
INUQAT8,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
INUQAT9,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
ITAHLI1,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
ITRIPO32,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
ITRIPO33,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IZAWIY5,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
IZAWIY7,2026-06-30 21:00:00+00:00,confirmed_sustained_calibration_offset,True
I90583612,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IALWAH18,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IBARAS3,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IBIRAL3,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IDERNA7,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IJABAL13,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IJABAL14,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IJABAL15,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IJABAL16,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IJANZO2,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IJANZO3,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IJANZO4,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IMISRA12,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IMISRA13,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IMURQU5,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IMURQU6,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IMURQU7,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
INALUT3,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
INUQAT10,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
INUQAT8,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
INUQAT9,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
ITAHLI1,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
ITRIPO32,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
ITRIPO33,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IZAWIY5,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
IZAWIY7,2026-06-30 21:00:00+00:00,calibration_offset_channel,True
I90583612,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IALWAH18,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IBARAS3,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IBIRAL3,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IDERNA7,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IJABAL13,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IJABAL14,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IJABAL15,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IJABAL16,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IJANZO2,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IJANZO3,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IJANZO4,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IMISRA12,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IMISRA13,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IMURQU5,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IMURQU6,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IMURQU7,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
INALUT3,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
INUQAT10,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
INUQAT8,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
INUQAT9,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
ITAHLI1,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
ITRIPO32,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
ITRIPO33,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IZAWIY5,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
IZAWIY7,2026-06-30 21:00:00+00:00,calibration_offset_magnitude,True
I90583612,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IALWAH18,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IBARAS3,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IBIRAL3,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IDERNA7,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IJABAL13,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IJABAL14,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IJABAL15,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IJABAL16,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IJANZO2,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IJANZO3,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IJANZO4,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IMISRA12,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IMISRA13,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IMURQU5,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IMURQU6,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IMURQU7,2026-06-30 21:00:00+00:00,calibration_offset_status,True
INALUT3,2026-06-30 21:00:00+00:00,calibration_offset_status,True
INUQAT10,2026-06-30 21:00:00+00:00,calibration_offset_status,True
INUQAT8,2026-06-30 21:00:00+00:00,calibration_offset_status,True
INUQAT9,2026-06-30 21:00:00+00:00,calibration_offset_status,True
ITAHLI1,2026-06-30 21:00:00+00:00,calibration_offset_status,True
ITRIPO32,2026-06-30 21:00:00+00:00,calibration_offset_status,True
ITRIPO33,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IZAWIY5,2026-06-30 21:00:00+00:00,calibration_offset_status,True
IZAWIY7,2026-06-30 21:00:00+00:00,calibration_offset_status,True
I90583612,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IALWAH18,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IBARAS3,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IBIRAL3,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IDERNA7,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IJABAL13,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IJABAL14,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IJABAL15,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IJABAL16,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IJANZO2,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IJANZO3,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IJANZO4,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IMISRA12,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IMISRA13,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IMURQU5,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IMURQU6,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IMURQU7,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
INALUT3,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
INUQAT10,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
INUQAT8,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
INUQAT9,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
ITAHLI1,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
ITRIPO32,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
ITRIPO33,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IZAWIY5,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
IZAWIY7,2026-06-30 21:00:00+00:00,causal_persistent_offset_evidence,True
I90583612,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IALWAH18,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IBARAS3,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IBIRAL3,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IDERNA7,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IJABAL13,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IJABAL14,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IJABAL15,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IJABAL16,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IJANZO2,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IJANZO3,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IJANZO4,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IMISRA12,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IMISRA13,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IMURQU5,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IMURQU6,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IMURQU7,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
INALUT3,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
INUQAT10,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
INUQAT8,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
INUQAT9,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
ITAHLI1,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
ITRIPO32,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
ITRIPO33,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IZAWIY5,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
IZAWIY7,2026-06-30 21:00:00+00:00,causal_persistent_offset_channel,True
I90583612,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IALWAH18,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IBARAS3,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IBIRAL3,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IDERNA7,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IJABAL13,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IJABAL14,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IJABAL15,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IJABAL16,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IJANZO2,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IJANZO3,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IJANZO4,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IMISRA12,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IMISRA13,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IMURQU5,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IMURQU6,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IMURQU7,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
INALUT3,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
INUQAT10,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
INUQAT8,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
INUQAT9,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
ITAHLI1,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
ITRIPO32,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
ITRIPO33,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IZAWIY5,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
IZAWIY7,2026-06-30 21:00:00+00:00,causal_persistent_offset_magnitude_hpa,True
I90583612,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_health_1h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_health_1h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_health_1h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_health_1h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_health_1h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_health_1h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_health_1h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_health_1h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_health_1h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_band_1h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_band_1h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_band_1h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_band_1h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_band_1h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_band_1h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_band_1h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_band_1h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_band_1h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_change_1h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_change_1h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_change_1h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_change_1h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_change_1h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_change_1h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_change_1h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_change_1h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_change_1h,True
I90583612,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IALWAH18,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IBARAS3,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IBIRAL3,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IDERNA7,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IJABAL13,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IJABAL14,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IJABAL15,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IJABAL16,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IJANZO2,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IJANZO3,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IJANZO4,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IMISRA12,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IMISRA13,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IMURQU5,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IMURQU6,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IMURQU7,2026-06-30 21:00:00+00:00,forecast_status_1h,True
INALUT3,2026-06-30 21:00:00+00:00,forecast_status_1h,True
INUQAT10,2026-06-30 21:00:00+00:00,forecast_status_1h,True
INUQAT8,2026-06-30 21:00:00+00:00,forecast_status_1h,True
INUQAT9,2026-06-30 21:00:00+00:00,forecast_status_1h,True
ITAHLI1,2026-06-30 21:00:00+00:00,forecast_status_1h,True
ITRIPO32,2026-06-30 21:00:00+00:00,forecast_status_1h,True
ITRIPO33,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IZAWIY5,2026-06-30 21:00:00+00:00,forecast_status_1h,True
IZAWIY7,2026-06-30 21:00:00+00:00,forecast_status_1h,True
